Container contains 9000 elements:
1: Tetrahedron: a = 1, materialDensity = 16, Square = 1.73205080757
4038: Parallelepiped: x = 3, y = 14, z = 10, materialDensity = 3, Square = 424.0
4039: Parallelepiped: x = 3, y = 10, z = 14, materialDensity = 19, Square = 424.0
4040: Parallelepiped: x = 10, y = 2, z = 16, materialDensity = 17, Square = 424.0
4041: Parallelepiped: x = 10, y = 16, z = 2, materialDensity = 6, Square = 424.0
4042: Parallelepiped: x = 3, y = 14, z = 10, materialDensity = 11, Square = 424.0
4043: Parallelepiped: x = 10, y = 14, z = 3, materialDensity = 14, Square = 424.0
4044: Parallelepiped: x = 4, y = 15, z = 8, materialDensity = 12, Square = 424.0
4045: Parallelepiped: x = 16, y = 10, z = 2, materialDensity = 15, Square = 424.0
4046: Parallelepiped: x = 2, y = 10, z = 16, materialDensity = 2, Square = 424.0
4047: Parallelepiped: x = 10, y = 16, z = 2, materialDensity = 15, Square = 424.0
4048: Parallelepiped: x = 10, y = 3, z = 14, materialDensity = 6, Square = 424.0
4049: Parallelepiped: x = 10, y = 16, z = 2, materialDensity = 4, Square = 424.0
4050: Parallelepiped: x = 5, y = 12, z = 9, materialDensity = 20, Square = 426.0
4051: Parallelepiped: x = 1, y = 17, z = 11, materialDensity = 14, Square = 430.0
4052: Parallelepiped: x = 4, y = 7, z = 17, materialDensity = 12, Square = 430.0
4053: Parallelepiped: x = 11, y = 10, z = 5, materialDensity = 19, Square = 430.0
4054: Parallelepiped: x = 3, y = 11, z = 13, materialDensity = 3, Square = 430.0
4055: Parallelepiped: x = 7, y = 15, z = 5, materialDensity = 10, Square = 430.0
4056: Parallelepiped: x = 11, y = 10, z = 5, materialDensity = 2, Square = 430.0
4057: Parallelepiped: x = 7, y = 15, z = 5, materialDensity = 9, Square = 430.0
4058: Parallelepiped: x = 17, y = 11, z = 1, materialDensity = 20, Square = 430.0
4059: Parallelepiped: x = 7, y = 5, z = 15, materialDensity = 4, Square = 430.0
4060: Parallelepiped: x = 4, y = 7, z = 17, materialDensity = 15, Square = 430.0
4061: Parallelepiped: x = 1, y = 11, z = 17, materialDensity = 17, Square = 430.0
4062: Parallelepiped: x = 17, y = 4, z = 7, materialDensity = 6, Square = 430.0
4063: Parallelepiped: x = 8, y = 12, z = 6, materialDensity = 10, Square = 432.0
4064: Parallelepiped: x = 8, y = 2, z = 20, materialDensity = 2, Square = 432.0
4065: Parallelepiped: x = 18, y = 2, z = 9, materialDensity = 12, Square = 432.0
4066: Parallelepiped: x = 15, y = 6, z = 6, materialDensity = 20, Square = 432.0
4067: Parallelepiped: x = 8, y = 6, z = 12, materialDensity = 20, Square = 432.0
4068: Parallelepiped: x = 12, y = 3, z = 12, materialDensity = 2, Square = 432.0
4069: Parallelepiped: x = 18, y = 9, z = 2, materialDensity = 17, Square = 432.0
4070: Parallelepiped: x = 8, y = 12, z = 6, materialDensity = 5, Square = 432.0
4071: Parallelepiped: x = 8, y = 12, z = 6, materialDensity = 8, Square = 432.0
4072: Parallelepiped: x = 15, y = 11, z = 2, materialDensity = 8, Square = 434.0
4073: Parallelepiped: x = 12, y = 7, z = 7, materialDensity = 6, Square = 434.0
4074: Parallelepiped: x = 15, y = 11, z = 2, materialDensity = 8, Square = 434.0
4075: Parallelepiped: x = 6, y = 17, z = 5, materialDensity = 13, Square = 434.0
4076: Parallelepiped: x = 4, y = 14, z = 9, materialDensity = 19, Square = 436.0
4077: Parallelepiped: x = 3, y = 16, z = 9, materialDensity = 3, Square = 438.0
4078: Parallelepiped: x = 1, y = 10, z = 19, materialDensity = 16, Square = 438.0
4079: Parallelepiped: x = 6, y = 9, z = 11, materialDensity = 16, Square = 438.0
4080: Parallelepiped: x = 9, y = 6, z = 11, materialDensity = 19, Square = 438.0
4081: Parallelepiped: x = 6, y = 11, z = 9, materialDensity = 7, Square = 438.0
4082: Parallelepiped: x = 10, y = 19, z = 1, materialDensity = 6, Square = 438.0
4083: Parallelepiped: x = 11, y = 6, z = 9, materialDensity = 4, Square = 438.0
4084: Parallelepiped: x = 16, y = 9, z = 3, materialDensity = 6, Square = 438.0
4085: Parallelepiped: x = 16, y = 12, z = 1, materialDensity = 3, Square = 440.0
4086: Parallelepiped: x = 1, y = 12, z = 16, materialDensity = 13, Square = 440.0
4087: Parallelepiped: x = 16, y = 1, z = 12, materialDensity = 6, Square = 440.0
4088: Parallelepiped: x = 2, y = 13, z = 13, materialDensity = 1, Square = 442.0
4089: Parallelepiped: x = 20, y = 7, z = 3, materialDensity = 9, Square = 442.0
4090: Parallelepiped: x = 7, y = 11, z = 8, materialDensity = 13, Square = 442.0
4091: Tetrahedron: a = 16, materialDensity = 19, Square = 443.405006738
4092: Tetrahedron: a = 16, materialDensity = 11, Square = 443.405006738
4093: Tetrahedron: a = 16, materialDensity = 1, Square = 443.405006738
4094: Tetrahedron: a = 16, materialDensity = 17, Square = 443.405006738
4095: Tetrahedron: a = 16, materialDensity = 4, Square = 443.405006738
4096: Tetrahedron: a = 16, materialDensity = 20, Square = 443.405006738
4097: Tetrahedron: a = 16, materialDensity = 1, Square = 443.405006738
4098: Tetrahedron: a = 16, materialDensity = 4, Square = 443.405006738
4099: Tetrahedron: a = 16, materialDensity = 15, Square = 443.405006738
4100: Tetrahedron: a = 16, materialDensity = 18, Square = 443.405006738
4101: Tetrahedron: a = 16, materialDensity = 20, Square = 443.405006738
4102: Tetrahedron: a = 16, materialDensity = 1, Square = 443.405006738
4103: Tetrahedron: a = 16, materialDensity = 2, Square = 443.405006738
4104: Tetrahedron: a = 16, materialDensity = 7, Square = 443.405006738
4105: Tetrahedron: a = 16, materialDensity = 19, Square = 443.405006738
4106: Tetrahedron: a = 16, materialDensity = 16, Square = 443.405006738
4107: Tetrahedron: a = 16, materialDensity = 18, Square = 443.405006738
4108: Tetrahedron: a = 16, materialDensity = 19, Square = 443.405006738
4109: Tetrahedron: a = 16, materialDensity = 6, Square = 443.405006738
4110: Tetrahedron: a = 16, materialDensity = 10, Square = 443.405006738
4111: Tetrahedron: a = 16, materialDensity = 9, Square = 443.405006738
4112: Tetrahedron: a = 16, materialDensity = 12, Square = 443.405006738
4113: Tetrahedron: a = 16, materialDensity = 15, Square = 443.405006738
4114: Tetrahedron: a = 16, materialDensity = 1, Square = 443.405006738
4115: Tetrahedron: a = 16, materialDensity = 16, Square = 443.405006738
4116: Tetrahedron: a = 16, materialDensity = 11, Square = 443.405006738
4117: Tetrahedron: a = 16, materialDensity = 4, Square = 443.405006738
4118: Tetrahedron: a = 16, materialDensity = 15, Square = 443.405006738
4119: Tetrahedron: a = 16, materialDensity = 2, Square = 443.405006738
4120: Tetrahedron: a = 16, materialDensity = 5, Square = 443.405006738
4121: Tetrahedron: a = 16, materialDensity = 17, Square = 443.405006738
4122: Tetrahedron: a = 16, materialDensity = 15, Square = 443.405006738
4123: Tetrahedron: a = 16, materialDensity = 19, Square = 443.405006738
4124: Tetrahedron: a = 16, materialDensity = 20, Square = 443.405006738
4125: Tetrahedron: a = 16, materialDensity = 2, Square = 443.405006738
4126: Tetrahedron: a = 16, materialDensity = 4, Square = 443.405006738
4127: Tetrahedron: a = 16, materialDensity = 14, Square = 443.405006738
4128: Tetrahedron: a = 16, materialDensity = 14, Square = 443.405006738
4129: Tetrahedron: a = 16, materialDensity = 8, Square = 443.405006738
4130: Tetrahedron: a = 16, materialDensity = 14, Square = 443.405006738
4131: Tetrahedron: a = 16, materialDensity = 4, Square = 443.405006738
4132: Tetrahedron: a = 16, materialDensity = 19, Square = 443.405006738
4133: Tetrahedron: a = 16, materialDensity = 13, Square = 443.405006738
4134: Tetrahedron: a = 16, materialDensity = 4, Square = 443.405006738
4135: Tetrahedron: a = 16, materialDensity = 4, Square = 443.405006738
4136: Tetrahedron: a = 16, materialDensity = 6, Square = 443.405006738
4137: Tetrahedron: a = 16, materialDensity = 14, Square = 443.405006738
4138: Tetrahedron: a = 16, materialDensity = 3, Square = 443.405006738
4139: Tetrahedron: a = 16, materialDensity = 2, Square = 443.405006738
4140: Tetrahedron: a = 16, materialDensity = 19, Square = 443.405006738
4141: Tetrahedron: a = 16, materialDensity = 20, Square = 443.405006738
4142: Tetrahedron: a = 16, materialDensity = 13, Square = 443.405006738
4143: Tetrahedron: a = 16, materialDensity = 8, Square = 443.405006738
4144: Tetrahedron: a = 16, materialDensity = 2, Square = 443.405006738
4145: Tetrahedron: a = 16, materialDensity = 12, Square = 443.405006738
4146: Tetrahedron: a = 16, materialDensity = 8, Square = 443.405006738
4147: Tetrahedron: a = 16, materialDensity = 18, Square = 443.405006738
4148: Tetrahedron: a = 16, materialDensity = 8, Square = 443.405006738
4149: Tetrahedron: a = 16, materialDensity = 12, Square = 443.405006738
4150: Tetrahedron: a = 16, materialDensity = 20, Square = 443.405006738
4151: Tetrahedron: a = 16, materialDensity = 6, Square = 443.405006738
4152: Tetrahedron: a = 16, materialDensity = 18, Square = 443.405006738
4153: Tetrahedron: a = 16, materialDensity = 7, Square = 443.405006738
4154: Tetrahedron: a = 16, materialDensity = 19, Square = 443.405006738
4155: Tetrahedron: a = 16, materialDensity = 2, Square = 443.405006738
4156: Tetrahedron: a = 16, materialDensity = 15, Square = 443.405006738
4157: Tetrahedron: a = 16, materialDensity = 6, Square = 443.405006738
4158: Tetrahedron: a = 16, materialDensity = 1, Square = 443.405006738
4159: Tetrahedron: a = 16, materialDensity = 19, Square = 443.405006738
4160: Tetrahedron: a = 16, materialDensity = 12, Square = 443.405006738
4161: Tetrahedron: a = 16, materialDensity = 3, Square = 443.405006738
4162: Tetrahedron: a = 16, materialDensity = 11, Square = 443.405006738
4163: Tetrahedron: a = 16, materialDensity = 6, Square = 443.405006738
4164: Tetrahedron: a = 16, materialDensity = 1, Square = 443.405006738
4165: Tetrahedron: a = 16, materialDensity = 9, Square = 443.405006738
4166: Tetrahedron: a = 16, materialDensity = 6, Square = 443.405006738
4167: Tetrahedron: a = 16, materialDensity = 3, Square = 443.405006738
4168: Tetrahedron: a = 16, materialDensity = 7, Square = 443.405006738
4169: Tetrahedron: a = 16, materialDensity = 7, Square = 443.405006738
4170: Tetrahedron: a = 16, materialDensity = 6, Square = 443.405006738
4171: Tetrahedron: a = 16, materialDensity = 17, Square = 443.405006738
4172: Tetrahedron: a = 16, materialDensity = 14, Square = 443.405006738
4173: Tetrahedron: a = 16, materialDensity = 11, Square = 443.405006738
4174: Tetrahedron: a = 16, materialDensity = 18, Square = 443.405006738
4175: Tetrahedron: a = 16, materialDensity = 17, Square = 443.405006738
4176: Tetrahedron: a = 16, materialDensity = 20, Square = 443.405006738
4177: Tetrahedron: a = 16, materialDensity = 13, Square = 443.405006738
4178: Tetrahedron: a = 16, materialDensity = 15, Square = 443.405006738
4179: Tetrahedron: a = 16, materialDensity = 18, Square = 443.405006738
4180: Tetrahedron: a = 16, materialDensity = 20, Square = 443.405006738
4181: Tetrahedron: a = 16, materialDensity = 14, Square = 443.405006738
4182: Tetrahedron: a = 16, materialDensity = 6, Square = 443.405006738
4183: Tetrahedron: a = 16, materialDensity = 4, Square = 443.405006738
4184: Tetrahedron: a = 16, materialDensity = 10, Square = 443.405006738
4185: Tetrahedron: a = 16, materialDensity = 6, Square = 443.405006738
4186: Tetrahedron: a = 16, materialDensity = 1, Square = 443.405006738
4187: Tetrahedron: a = 16, materialDensity = 11, Square = 443.405006738
4188: Tetrahedron: a = 16, materialDensity = 20, Square = 443.405006738
4189: Tetrahedron: a = 16, materialDensity = 3, Square = 443.405006738
4190: Tetrahedron: a = 16, materialDensity = 12, Square = 443.405006738
4191: Tetrahedron: a = 16, materialDensity = 10, Square = 443.405006738
4192: Tetrahedron: a = 16, materialDensity = 18, Square = 443.405006738
4193: Tetrahedron: a = 16, materialDensity = 13, Square = 443.405006738
4194: Tetrahedron: a = 16, materialDensity = 8, Square = 443.405006738
4195: Tetrahedron: a = 16, materialDensity = 18, Square = 443.405006738
4196: Tetrahedron: a = 16, materialDensity = 6, Square = 443.405006738
4197: Tetrahedron: a = 16, materialDensity = 1, Square = 443.405006738
4198: Tetrahedron: a = 16, materialDensity = 12, Square = 443.405006738
4199: Tetrahedron: a = 16, materialDensity = 15, Square = 443.405006738
4200: Tetrahedron: a = 16, materialDensity = 6, Square = 443.405006738
4201: Tetrahedron: a = 16, materialDensity = 6, Square = 443.405006738
4202: Tetrahedron: a = 16, materialDensity = 13, Square = 443.405006738
4203: Tetrahedron: a = 16, materialDensity = 15, Square = 443.405006738
4204: Tetrahedron: a = 16, materialDensity = 10, Square = 443.405006738
4205: Tetrahedron: a = 16, materialDensity = 11, Square = 443.405006738
4206: Tetrahedron: a = 16, materialDensity = 2, Square = 443.405006738
4207: Tetrahedron: a = 16, materialDensity = 10, Square = 443.405006738
4208: Tetrahedron: a = 16, materialDensity = 11, Square = 443.405006738
4209: Tetrahedron: a = 16, materialDensity = 14, Square = 443.405006738
4210: Tetrahedron: a = 16, materialDensity = 4, Square = 443.405006738
4211: Tetrahedron: a = 16, materialDensity = 18, Square = 443.405006738
4212: Tetrahedron: a = 16, materialDensity = 9, Square = 443.405006738
4213: Tetrahedron: a = 16, materialDensity = 8, Square = 443.405006738
4214: Tetrahedron: a = 16, materialDensity = 14, Square = 443.405006738
4215: Tetrahedron: a = 16, materialDensity = 5, Square = 443.405006738
4216: Tetrahedron: a = 16, materialDensity = 7, Square = 443.405006738
4217: Tetrahedron: a = 16, materialDensity = 14, Square = 443.405006738
4218: Tetrahedron: a = 16, materialDensity = 9, Square = 443.405006738
4219: Tetrahedron: a = 16, materialDensity = 15, Square = 443.405006738
4220: Tetrahedron: a = 16, materialDensity = 10, Square = 443.405006738
4221: Tetrahedron: a = 16, materialDensity = 11, Square = 443.405006738
4222: Tetrahedron: a = 16, materialDensity = 17, Square = 443.405006738
4223: Tetrahedron: a = 16, materialDensity = 6, Square = 443.405006738
4224: Tetrahedron: a = 16, materialDensity = 10, Square = 443.405006738
4225: Tetrahedron: a = 16, materialDensity = 8, Square = 443.405006738
4226: Tetrahedron: a = 16, materialDensity = 7, Square = 443.405006738
4227: Tetrahedron: a = 16, materialDensity = 19, Square = 443.405006738
4228: Tetrahedron: a = 16, materialDensity = 18, Square = 443.405006738
4229: Tetrahedron: a = 16, materialDensity = 12, Square = 443.405006738
4230: Tetrahedron: a = 16, materialDensity = 9, Square = 443.405006738
4231: Tetrahedron: a = 16, materialDensity = 6, Square = 443.405006738
4232: Tetrahedron: a = 16, materialDensity = 1, Square = 443.405006738
4233: Tetrahedron: a = 16, materialDensity = 17, Square = 443.405006738
4234: Tetrahedron: a = 16, materialDensity = 9, Square = 443.405006738
4235: Tetrahedron: a = 16, materialDensity = 9, Square = 443.405006738
4236: Tetrahedron: a = 16, materialDensity = 12, Square = 443.405006738
4237: Tetrahedron: a = 16, materialDensity = 19, Square = 443.405006738
4238: Tetrahedron: a = 16, materialDensity = 20, Square = 443.405006738
4239: Tetrahedron: a = 16, materialDensity = 2, Square = 443.405006738
4240: Tetrahedron: a = 16, materialDensity = 19, Square = 443.405006738
4241: Tetrahedron: a = 16, materialDensity = 14, Square = 443.405006738
4242: Tetrahedron: a = 16, materialDensity = 8, Square = 443.405006738
4243: Tetrahedron: a = 16, materialDensity = 9, Square = 443.405006738
4244: Tetrahedron: a = 16, materialDensity = 3, Square = 443.405006738
4245: Tetrahedron: a = 16, materialDensity = 17, Square = 443.405006738
4246: Tetrahedron: a = 16, materialDensity = 2, Square = 443.405006738
4247: Tetrahedron: a = 16, materialDensity = 9, Square = 443.405006738
4248: Tetrahedron: a = 16, materialDensity = 11, Square = 443.405006738
4249: Tetrahedron: a = 16, materialDensity = 6, Square = 443.405006738
4250: Tetrahedron: a = 16, materialDensity = 3, Square = 443.405006738
4251: Tetrahedron: a = 16, materialDensity = 2, Square = 443.405006738
4252: Tetrahedron: a = 16, materialDensity = 18, Square = 443.405006738
4253: Parallelepiped: x = 10, y = 4, z = 13, materialDensity = 9, Square = 444.0
4254: Parallelepiped: x = 10, y = 13, z = 4, materialDensity = 8, Square = 444.0
4255: Parallelepiped: x = 13, y = 4, z = 10, materialDensity = 7, Square = 444.0
4256: Parallelepiped: x = 14, y = 8, z = 5, materialDensity = 19, Square = 444.0
4257: Parallelepiped: x = 8, y = 14, z = 5, materialDensity = 16, Square = 444.0
4258: Parallelepiped: x = 18, y = 3, z = 8, materialDensity = 1, Square = 444.0
4259: Parallelepiped: x = 18, y = 3, z = 8, materialDensity = 18, Square = 444.0
4260: Parallelepiped: x = 4, y = 13, z = 10, materialDensity = 12, Square = 444.0
4261: Parallelepiped: x = 13, y = 4, z = 10, materialDensity = 17, Square = 444.0
4262: Parallelepiped: x = 15, y = 1, z = 13, materialDensity = 2, Square = 446.0
4263: Parallelepiped: x = 9, y = 7, z = 10, materialDensity = 14, Square = 446.0
4264: Parallelepiped: x = 1, y = 13, z = 15, materialDensity = 10, Square = 446.0
4265: Parallelepiped: x = 10, y = 9, z = 7, materialDensity = 17, Square = 446.0
4266: Parallelepiped: x = 13, y = 15, z = 1, materialDensity = 3, Square = 446.0
4267: Parallelepiped: x = 13, y = 1, z = 15, materialDensity = 18, Square = 446.0
4268: Parallelepiped: x = 7, y = 10, z = 9, materialDensity = 2, Square = 446.0
4269: Parallelepiped: x = 15, y = 13, z = 1, materialDensity = 12, Square = 446.0
4270: Parallelepiped: x = 15, y = 1, z = 13, materialDensity = 7, Square = 446.0
4271: Parallelepiped: x = 7, y = 10, z = 9, materialDensity = 17, Square = 446.0
4272: Parallelepiped: x = 20, y = 6, z = 4, materialDensity = 3, Square = 448.0
4273: Parallelepiped: x = 16, y = 8, z = 4, materialDensity = 6, Square = 448.0
4274: Parallelepiped: x = 16, y = 8, z = 4, materialDensity = 2, Square = 448.0
4275: Parallelepiped: x = 20, y = 4, z = 6, materialDensity = 17, Square = 448.0
4276: Parallelepiped: x = 4, y = 12, z = 11, materialDensity = 9, Square = 448.0
4277: Parallelepiped: x = 20, y = 4, z = 6, materialDensity = 4, Square = 448.0
4278: Parallelepiped: x = 17, y = 2, z = 10, materialDensity = 11, Square = 448.0
4279: Parallelepiped: x = 20, y = 6, z = 4, materialDensity = 16, Square = 448.0
