Container contains 10000 elements:
1: Tetrahedron: a = 1, materialDensity = 9, Square = 1.73205080757
5118: Tetrahedron: a = 17, materialDensity = 6, Square = 500.562683387
5119: Tetrahedron: a = 17, materialDensity = 6, Square = 500.562683387
5120: Tetrahedron: a = 17, materialDensity = 1, Square = 500.562683387
5121: Tetrahedron: a = 17, materialDensity = 7, Square = 500.562683387
5122: Tetrahedron: a = 17, materialDensity = 2, Square = 500.562683387
5123: Tetrahedron: a = 17, materialDensity = 16, Square = 500.562683387
5124: Tetrahedron: a = 17, materialDensity = 17, Square = 500.562683387
5125: Tetrahedron: a = 17, materialDensity = 5, Square = 500.562683387
5126: Tetrahedron: a = 17, materialDensity = 13, Square = 500.562683387
5127: Tetrahedron: a = 17, materialDensity = 18, Square = 500.562683387
5128: Tetrahedron: a = 17, materialDensity = 18, Square = 500.562683387
5129: Tetrahedron: a = 17, materialDensity = 4, Square = 500.562683387
5130: Tetrahedron: a = 17, materialDensity = 10, Square = 500.562683387
5131: Tetrahedron: a = 17, materialDensity = 11, Square = 500.562683387
5132: Tetrahedron: a = 17, materialDensity = 12, Square = 500.562683387
5133: Tetrahedron: a = 17, materialDensity = 1, Square = 500.562683387
5134: Tetrahedron: a = 17, materialDensity = 15, Square = 500.562683387
5135: Tetrahedron: a = 17, materialDensity = 7, Square = 500.562683387
5136: Tetrahedron: a = 17, materialDensity = 16, Square = 500.562683387
5137: Tetrahedron: a = 17, materialDensity = 10, Square = 500.562683387
5138: Tetrahedron: a = 17, materialDensity = 11, Square = 500.562683387
5139: Tetrahedron: a = 17, materialDensity = 17, Square = 500.562683387
5140: Tetrahedron: a = 17, materialDensity = 2, Square = 500.562683387
5141: Tetrahedron: a = 17, materialDensity = 6, Square = 500.562683387
5142: Tetrahedron: a = 17, materialDensity = 15, Square = 500.562683387
5143: Tetrahedron: a = 17, materialDensity = 17, Square = 500.562683387
5144: Tetrahedron: a = 17, materialDensity = 2, Square = 500.562683387
5145: Tetrahedron: a = 17, materialDensity = 8, Square = 500.562683387
5146: Tetrahedron: a = 17, materialDensity = 17, Square = 500.562683387
5147: Tetrahedron: a = 17, materialDensity = 13, Square = 500.562683387
5148: Tetrahedron: a = 17, materialDensity = 4, Square = 500.562683387
5149: Tetrahedron: a = 17, materialDensity = 4, Square = 500.562683387
5150: Tetrahedron: a = 17, materialDensity = 10, Square = 500.562683387
5151: Tetrahedron: a = 17, materialDensity = 20, Square = 500.562683387
5152: Tetrahedron: a = 17, materialDensity = 10, Square = 500.562683387
5153: Tetrahedron: a = 17, materialDensity = 6, Square = 500.562683387
5154: Tetrahedron: a = 17, materialDensity = 15, Square = 500.562683387
5155: Tetrahedron: a = 17, materialDensity = 17, Square = 500.562683387
5156: Tetrahedron: a = 17, materialDensity = 6, Square = 500.562683387
5157: Tetrahedron: a = 17, materialDensity = 12, Square = 500.562683387
5158: Tetrahedron: a = 17, materialDensity = 3, Square = 500.562683387
5159: Tetrahedron: a = 17, materialDensity = 15, Square = 500.562683387
5160: Tetrahedron: a = 17, materialDensity = 8, Square = 500.562683387
5161: Tetrahedron: a = 17, materialDensity = 10, Square = 500.562683387
5162: Tetrahedron: a = 17, materialDensity = 4, Square = 500.562683387
5163: Tetrahedron: a = 17, materialDensity = 4, Square = 500.562683387
5164: Tetrahedron: a = 17, materialDensity = 7, Square = 500.562683387
5165: Tetrahedron: a = 17, materialDensity = 20, Square = 500.562683387
5166: Tetrahedron: a = 17, materialDensity = 4, Square = 500.562683387
5167: Tetrahedron: a = 17, materialDensity = 4, Square = 500.562683387
5168: Tetrahedron: a = 17, materialDensity = 7, Square = 500.562683387
5169: Tetrahedron: a = 17, materialDensity = 13, Square = 500.562683387
5170: Tetrahedron: a = 17, materialDensity = 13, Square = 500.562683387
5171: Tetrahedron: a = 17, materialDensity = 9, Square = 500.562683387
5172: Tetrahedron: a = 17, materialDensity = 8, Square = 500.562683387
5173: Tetrahedron: a = 17, materialDensity = 20, Square = 500.562683387
5174: Tetrahedron: a = 17, materialDensity = 17, Square = 500.562683387
5175: Tetrahedron: a = 17, materialDensity = 2, Square = 500.562683387
5176: Tetrahedron: a = 17, materialDensity = 1, Square = 500.562683387
5177: Tetrahedron: a = 17, materialDensity = 13, Square = 500.562683387
5178: Tetrahedron: a = 17, materialDensity = 2, Square = 500.562683387
5179: Tetrahedron: a = 17, materialDensity = 18, Square = 500.562683387
5180: Tetrahedron: a = 17, materialDensity = 3, Square = 500.562683387
5181: Tetrahedron: a = 17, materialDensity = 3, Square = 500.562683387
5182: Tetrahedron: a = 17, materialDensity = 17, Square = 500.562683387
5183: Tetrahedron: a = 17, materialDensity = 20, Square = 500.562683387
5184: Tetrahedron: a = 17, materialDensity = 4, Square = 500.562683387
5185: Tetrahedron: a = 17, materialDensity = 15, Square = 500.562683387
5186: Tetrahedron: a = 17, materialDensity = 11, Square = 500.562683387
5187: Tetrahedron: a = 17, materialDensity = 11, Square = 500.562683387
5188: Tetrahedron: a = 17, materialDensity = 3, Square = 500.562683387
5189: Tetrahedron: a = 17, materialDensity = 4, Square = 500.562683387
5190: Tetrahedron: a = 17, materialDensity = 8, Square = 500.562683387
5191: Tetrahedron: a = 17, materialDensity = 20, Square = 500.562683387
5192: Tetrahedron: a = 17, materialDensity = 9, Square = 500.562683387
5193: Tetrahedron: a = 17, materialDensity = 11, Square = 500.562683387
5194: Tetrahedron: a = 17, materialDensity = 20, Square = 500.562683387
5195: Tetrahedron: a = 17, materialDensity = 8, Square = 500.562683387
5196: Tetrahedron: a = 17, materialDensity = 6, Square = 500.562683387
5197: Tetrahedron: a = 17, materialDensity = 14, Square = 500.562683387
5198: Tetrahedron: a = 17, materialDensity = 4, Square = 500.562683387
5199: Tetrahedron: a = 17, materialDensity = 15, Square = 500.562683387
5200: Tetrahedron: a = 17, materialDensity = 6, Square = 500.562683387
5201: Tetrahedron: a = 17, materialDensity = 20, Square = 500.562683387
5202: Tetrahedron: a = 17, materialDensity = 18, Square = 500.562683387
5203: Tetrahedron: a = 17, materialDensity = 10, Square = 500.562683387
5204: Tetrahedron: a = 17, materialDensity = 14, Square = 500.562683387
5205: Tetrahedron: a = 17, materialDensity = 19, Square = 500.562683387
5206: Tetrahedron: a = 17, materialDensity = 14, Square = 500.562683387
5207: Tetrahedron: a = 17, materialDensity = 13, Square = 500.562683387
5208: Tetrahedron: a = 17, materialDensity = 11, Square = 500.562683387
5209: Tetrahedron: a = 17, materialDensity = 9, Square = 500.562683387
5210: Tetrahedron: a = 17, materialDensity = 15, Square = 500.562683387
5211: Tetrahedron: a = 17, materialDensity = 6, Square = 500.562683387
5212: Tetrahedron: a = 17, materialDensity = 9, Square = 500.562683387
5213: Tetrahedron: a = 17, materialDensity = 11, Square = 500.562683387
5214: Tetrahedron: a = 17, materialDensity = 8, Square = 500.562683387
5215: Tetrahedron: a = 17, materialDensity = 10, Square = 500.562683387
5216: Tetrahedron: a = 17, materialDensity = 18, Square = 500.562683387
5217: Tetrahedron: a = 17, materialDensity = 16, Square = 500.562683387
5218: Tetrahedron: a = 17, materialDensity = 12, Square = 500.562683387
5219: Tetrahedron: a = 17, materialDensity = 16, Square = 500.562683387
5220: Tetrahedron: a = 17, materialDensity = 12, Square = 500.562683387
5221: Tetrahedron: a = 17, materialDensity = 20, Square = 500.562683387
5222: Tetrahedron: a = 17, materialDensity = 15, Square = 500.562683387
5223: Tetrahedron: a = 17, materialDensity = 1, Square = 500.562683387
5224: Tetrahedron: a = 17, materialDensity = 6, Square = 500.562683387
5225: Tetrahedron: a = 17, materialDensity = 1, Square = 500.562683387
5226: Tetrahedron: a = 17, materialDensity = 20, Square = 500.562683387
5227: Tetrahedron: a = 17, materialDensity = 16, Square = 500.562683387
5228: Tetrahedron: a = 17, materialDensity = 11, Square = 500.562683387
5229: Tetrahedron: a = 17, materialDensity = 7, Square = 500.562683387
5230: Tetrahedron: a = 17, materialDensity = 20, Square = 500.562683387
5231: Tetrahedron: a = 17, materialDensity = 2, Square = 500.562683387
5232: Tetrahedron: a = 17, materialDensity = 16, Square = 500.562683387
5233: Tetrahedron: a = 17, materialDensity = 15, Square = 500.562683387
5234: Tetrahedron: a = 17, materialDensity = 14, Square = 500.562683387
5235: Tetrahedron: a = 17, materialDensity = 18, Square = 500.562683387
5236: Tetrahedron: a = 17, materialDensity = 7, Square = 500.562683387
5237: Tetrahedron: a = 17, materialDensity = 6, Square = 500.562683387
5238: Tetrahedron: a = 17, materialDensity = 16, Square = 500.562683387
5239: Tetrahedron: a = 17, materialDensity = 16, Square = 500.562683387
5240: Tetrahedron: a = 17, materialDensity = 6, Square = 500.562683387
5241: Tetrahedron: a = 17, materialDensity = 2, Square = 500.562683387
5242: Tetrahedron: a = 17, materialDensity = 20, Square = 500.562683387
5243: Tetrahedron: a = 17, materialDensity = 10, Square = 500.562683387
5244: Tetrahedron: a = 17, materialDensity = 6, Square = 500.562683387
5245: Tetrahedron: a = 17, materialDensity = 10, Square = 500.562683387
5246: Tetrahedron: a = 17, materialDensity = 12, Square = 500.562683387
5247: Tetrahedron: a = 17, materialDensity = 17, Square = 500.562683387
5248: Tetrahedron: a = 17, materialDensity = 3, Square = 500.562683387
5249: Tetrahedron: a = 17, materialDensity = 1, Square = 500.562683387
5250: Parallelepiped: x = 7, y = 18, z = 5, materialDensity = 20, Square = 502.0
5251: Parallelepiped: x = 8, y = 7, z = 13, materialDensity = 14, Square = 502.0
5252: Parallelepiped: x = 13, y = 1, z = 17, materialDensity = 20, Square = 502.0
5253: Parallelepiped: x = 11, y = 1, z = 20, materialDensity = 12, Square = 502.0
5254: Parallelepiped: x = 7, y = 18, z = 5, materialDensity = 13, Square = 502.0
5255: Parallelepiped: x = 5, y = 18, z = 7, materialDensity = 10, Square = 502.0
5256: Parallelepiped: x = 17, y = 13, z = 1, materialDensity = 2, Square = 502.0
5257: Parallelepiped: x = 7, y = 18, z = 5, materialDensity = 9, Square = 502.0
5258: Parallelepiped: x = 11, y = 20, z = 1, materialDensity = 5, Square = 502.0
5259: Parallelepiped: x = 18, y = 5, z = 7, materialDensity = 2, Square = 502.0
5260: Parallelepiped: x = 7, y = 18, z = 5, materialDensity = 3, Square = 502.0
5261: Parallelepiped: x = 7, y = 18, z = 5, materialDensity = 10, Square = 502.0
5262: Parallelepiped: x = 1, y = 13, z = 17, materialDensity = 7, Square = 502.0
5263: Parallelepiped: x = 11, y = 20, z = 1, materialDensity = 6, Square = 502.0
5264: Parallelepiped: x = 17, y = 13, z = 1, materialDensity = 2, Square = 502.0
5265: Parallelepiped: x = 6, y = 18, z = 6, materialDensity = 10, Square = 504.0
5266: Parallelepiped: x = 14, y = 14, z = 2, materialDensity = 10, Square = 504.0
5267: Parallelepiped: x = 14, y = 2, z = 14, materialDensity = 5, Square = 504.0
5268: Parallelepiped: x = 12, y = 10, z = 6, materialDensity = 15, Square = 504.0
5269: Parallelepiped: x = 1, y = 14, z = 16, materialDensity = 17, Square = 508.0
5270: Parallelepiped: x = 11, y = 4, z = 14, materialDensity = 20, Square = 508.0
5271: Parallelepiped: x = 4, y = 14, z = 11, materialDensity = 14, Square = 508.0
5272: Parallelepiped: x = 1, y = 15, z = 15, materialDensity = 16, Square = 510.0
5273: Parallelepiped: x = 15, y = 15, z = 1, materialDensity = 2, Square = 510.0
5274: Parallelepiped: x = 15, y = 5, z = 9, materialDensity = 11, Square = 510.0
5275: Parallelepiped: x = 12, y = 9, z = 7, materialDensity = 3, Square = 510.0
5276: Parallelepiped: x = 19, y = 3, z = 9, materialDensity = 17, Square = 510.0
5277: Parallelepiped: x = 3, y = 9, z = 19, materialDensity = 6, Square = 510.0
5278: Parallelepiped: x = 7, y = 12, z = 9, materialDensity = 10, Square = 510.0
5279: Parallelepiped: x = 9, y = 5, z = 15, materialDensity = 7, Square = 510.0
5280: Parallelepiped: x = 12, y = 9, z = 7, materialDensity = 16, Square = 510.0
5281: Parallelepiped: x = 15, y = 9, z = 5, materialDensity = 15, Square = 510.0
5282: Parallelepiped: x = 9, y = 7, z = 12, materialDensity = 2, Square = 510.0
5283: Parallelepiped: x = 12, y = 8, z = 8, materialDensity = 12, Square = 512.0
5284: Parallelepiped: x = 13, y = 4, z = 12, materialDensity = 17, Square = 512.0
5285: Parallelepiped: x = 11, y = 18, z = 2, materialDensity = 11, Square = 512.0
5286: Parallelepiped: x = 2, y = 18, z = 11, materialDensity = 9, Square = 512.0
5287: Parallelepiped: x = 11, y = 2, z = 18, materialDensity = 4, Square = 512.0
5288: Parallelepiped: x = 13, y = 12, z = 4, materialDensity = 7, Square = 512.0
5289: Parallelepiped: x = 13, y = 12, z = 4, materialDensity = 7, Square = 512.0
5290: Parallelepiped: x = 2, y = 11, z = 18, materialDensity = 8, Square = 512.0
5291: Parallelepiped: x = 11, y = 10, z = 7, materialDensity = 3, Square = 514.0
5292: Parallelepiped: x = 11, y = 7, z = 10, materialDensity = 17, Square = 514.0
5293: Parallelepiped: x = 17, y = 9, z = 4, materialDensity = 3, Square = 514.0
5294: Parallelepiped: x = 11, y = 7, z = 10, materialDensity = 1, Square = 514.0
5295: Parallelepiped: x = 11, y = 3, z = 16, materialDensity = 9, Square = 514.0
5296: Parallelepiped: x = 3, y = 16, z = 11, materialDensity = 20, Square = 514.0
5297: Parallelepiped: x = 10, y = 7, z = 11, materialDensity = 3, Square = 514.0
5298: Parallelepiped: x = 7, y = 11, z = 10, materialDensity = 4, Square = 514.0
5299: Parallelepiped: x = 11, y = 10, z = 7, materialDensity = 5, Square = 514.0
5300: Parallelepiped: x = 8, y = 15, z = 6, materialDensity = 14, Square = 516.0
5301: Parallelepiped: x = 6, y = 8, z = 15, materialDensity = 5, Square = 516.0
5302: Parallelepiped: x = 11, y = 9, z = 8, materialDensity = 9, Square = 518.0
5303: Parallelepiped: x = 8, y = 11, z = 9, materialDensity = 9, Square = 518.0
5304: Parallelepiped: x = 9, y = 8, z = 11, materialDensity = 5, Square = 518.0
5305: Parallelepiped: x = 12, y = 1, z = 19, materialDensity = 8, Square = 518.0
5306: Parallelepiped: x = 11, y = 9, z = 8, materialDensity = 19, Square = 518.0
5307: Parallelepiped: x = 8, y = 9, z = 11, materialDensity = 20, Square = 518.0
5308: Parallelepiped: x = 1, y = 12, z = 19, materialDensity = 5, Square = 518.0
5309: Parallelepiped: x = 9, y = 8, z = 11, materialDensity = 12, Square = 518.0
5310: Parallelepiped: x = 8, y = 11, z = 9, materialDensity = 18, Square = 518.0
5311: Parallelepiped: x = 7, y = 7, z = 15, materialDensity = 19, Square = 518.0
5312: Parallelepiped: x = 2, y = 10, z = 20, materialDensity = 12, Square = 520.0
5313: Parallelepiped: x = 10, y = 2, z = 20, materialDensity = 7, Square = 520.0
5314: Parallelepiped: x = 5, y = 14, z = 10, materialDensity = 8, Square = 520.0
5315: Parallelepiped: x = 19, y = 4, z = 8, materialDensity = 5, Square = 520.0
5316: Parallelepiped: x = 5, y = 14, z = 10, materialDensity = 7, Square = 520.0
5317: Parallelepiped: x = 10, y = 10, z = 8, materialDensity = 5, Square = 520.0
5318: Parallelepiped: x = 10, y = 20, z = 2, materialDensity = 4, Square = 520.0
5319: Parallelepiped: x = 5, y = 14, z = 10, materialDensity = 11, Square = 520.0
5320: Parallelepiped: x = 9, y = 10, z = 9, materialDensity = 4, Square = 522.0
5321: Parallelepiped: x = 17, y = 8, z = 5, materialDensity = 17, Square = 522.0
5322: Parallelepiped: x = 9, y = 9, z = 10, materialDensity = 19, Square = 522.0
5323: Parallelepiped: x = 17, y = 5, z = 8, materialDensity = 7, Square = 522.0
5324: Parallelepiped: x = 17, y = 5, z = 8, materialDensity = 10, Square = 522.0
5325: Parallelepiped: x = 5, y = 8, z = 17, materialDensity = 17, Square = 522.0
5326: Parallelepiped: x = 12, y = 17, z = 2, materialDensity = 5, Square = 524.0
5327: Parallelepiped: x = 17, y = 12, z = 2, materialDensity = 13, Square = 524.0
5328: Parallelepiped: x = 17, y = 2, z = 12, materialDensity = 4, Square = 524.0
5329: Parallelepiped: x = 6, y = 7, z = 17, materialDensity = 15, Square = 526.0
5330: Parallelepiped: x = 6, y = 17, z = 7, materialDensity = 17, Square = 526.0
5331: Parallelepiped: x = 3, y = 14, z = 13, materialDensity = 16, Square = 526.0
5332: Parallelepiped: x = 6, y = 17, z = 7, materialDensity = 5, Square = 526.0
5333: Parallelepiped: x = 11, y = 13, z = 5, materialDensity = 19, Square = 526.0
5334: Parallelepiped: x = 13, y = 11, z = 5, materialDensity = 6, Square = 526.0
5335: Parallelepiped: x = 5, y = 13, z = 11, materialDensity = 19, Square = 526.0
5336: Parallelepiped: x = 3, y = 14, z = 13, materialDensity = 11, Square = 526.0
5337: Parallelepiped: x = 7, y = 6, z = 17, materialDensity = 8, Square = 526.0
5338: Parallelepiped: x = 9, y = 14, z = 6, materialDensity = 13, Square = 528.0
5339: Parallelepiped: x = 10, y = 18, z = 3, materialDensity = 19, Square = 528.0
5340: Parallelepiped: x = 9, y = 14, z = 6, materialDensity = 19, Square = 528.0
5341: Parallelepiped: x = 6, y = 9, z = 14, materialDensity = 2, Square = 528.0
5342: Parallelepiped: x = 10, y = 4, z = 16, materialDensity = 3, Square = 528.0
5343: Parallelepiped: x = 10, y = 3, z = 18, materialDensity = 4, Square = 528.0
5344: Parallelepiped: x = 16, y = 4, z = 10, materialDensity = 1, Square = 528.0
5345: Parallelepiped: x = 10, y = 16, z = 4, materialDensity = 13, Square = 528.0
5346: Parallelepiped: x = 4, y = 10, z = 16, materialDensity = 13, Square = 528.0
5347: Parallelepiped: x = 18, y = 1, z = 13, materialDensity = 10, Square = 530.0
5348: Parallelepiped: x = 18, y = 13, z = 1, materialDensity = 20, Square = 530.0
5349: Parallelepiped: x = 13, y = 1, z = 18, materialDensity = 20, Square = 530.0
5350: Parallelepiped: x = 13, y = 1, z = 18, materialDensity = 5, Square = 530.0
5351: Parallelepiped: x = 18, y = 13, z = 1, materialDensity = 18, Square = 530.0
5352: Parallelepiped: x = 18, y = 1, z = 13, materialDensity = 12, Square = 530.0
